id,gender,masterCategory,subCategory,articleType,baseColour,season,year,usage,filename
29132,Women,Accessories,Eyewear,Sunglasses,Black,Winter,2016.0,Casual,../Datos/extracted_files/images\29132.jpg
42001,Girls,Apparel,Bottomwear,Capris,Pink,Summer,2012.0,Casual,../Datos/extracted_files/images\42001.jpg
14008,Men,Apparel,Topwear,Tshirts,White,Fall,2011.0,Casual,../Datos/extracted_files/images\14008.jpg
49529,Women,Accessories,Bags,Clutches,Gold,Summer,2012.0,Casual,../Datos/extracted_files/images\49529.jpg
12210,Men,Apparel,Topwear,Tshirts,Orange,Fall,2011.0,Casual,../Datos/extracted_files/images\12210.jpg
13404,Men,Apparel,Topwear,Shirts,Green,Summer,2011.0,Casual,../Datos/extracted_files/images\13404.jpg
35241,Men,Accessories,Socks,Socks,Grey,Summer,2012.0,Casual,../Datos/extracted_files/images\35241.jpg
25261,Women,Accessories,Bags,Handbags,Beige,Summer,2012.0,Casual,../Datos/extracted_files/images\25261.jpg
39580,Women,Footwear,Shoes,Heels,Brown,Winter,2015.0,Casual,../Datos/extracted_files/images\39580.jpg
11377,Men,Apparel,Topwear,Shirts,Pink,Fall,2011.0,Formal,../Datos/extracted_files/images\11377.jpg
13682,Women,Footwear,Shoes,Sports Shoes,Silver,Fall,2011.0,Sports,../Datos/extracted_files/images\13682.jpg
45402,Women,Footwear,Shoes,Flats,Gold,Winter,2012.0,Casual,../Datos/extracted_files/images\45402.jpg
33138,Boys,Apparel,Topwear,Shirts,White,Summer,2012.0,Casual,../Datos/extracted_files/images\33138.jpg
51764,Men,Accessories,Belts,Belts,Black,Summer,2012.0,Formal,../Datos/extracted_files/images\51764.jpg
33943,Men,Apparel,Topwear,Tshirts,Blue,Summer,2012.0,Casual,../Datos/extracted_files/images\33943.jpg
53633,Men,Footwear,Shoes,Casual Shoes,Olive,Summer,2010.0,Casual,../Datos/extracted_files/images\53633.jpg
52818,Women,Accessories,Jewellery,Earrings,Red,Summer,2012.0,Casual,../Datos/extracted_files/images\52818.jpg
30280,Men,Accessories,Eyewear,Sunglasses,White,Summer,2017.0,Casual,../Datos/extracted_files/images\30280.jpg
2364,Unisex,Accessories,Headwear,Caps,Blue,Fall,2010.0,Sports,../Datos/extracted_files/images\2364.jpg
10318,Women,Accessories,Watches,Watches,Steel,Winter,2016.0,Casual,../Datos/extracted_files/images\10318.jpg
50864,Women,Apparel,Saree,Sarees,Purple,Summer,2012.0,Ethnic,../Datos/extracted_files/images\50864.jpg
18992,Men,Apparel,Topwear,Tshirts,Grey,Summer,2011.0,Casual,../Datos/extracted_files/images\18992.jpg
15709,Men,Footwear,Shoes,Sports Shoes,Green,Fall,2011.0,Sports,../Datos/extracted_files/images\15709.jpg
38627,Men,Apparel,Topwear,Tshirts,White,Summer,2012.0,Casual,../Datos/extracted_files/images\38627.jpg
46905,Men,Apparel,Bottomwear,Jeans,Navy Blue,Summer,2012.0,Casual,../Datos/extracted_files/images\46905.jpg
10804,Men,Footwear,Flip Flops,Flip Flops,White,Fall,2011.0,Casual,../Datos/extracted_files/images\10804.jpg
25429,Men,Accessories,Belts,Belts,Green,Summer,2012.0,Casual,../Datos/extracted_files/images\25429.jpg
33593,Men,Apparel,Topwear,Tshirts,White,Summer,2012.0,Casual,../Datos/extracted_files/images\33593.jpg
25537,Men,Apparel,Topwear,Shirts,Brown,Summer,2012.0,Casual,../Datos/extracted_files/images\25537.jpg
36284,Women,Apparel,Loungewear and Nightwear,Night suits,Pink,Summer,2017.0,Casual,../Datos/extracted_files/images\36284.jpg
22740,Women,Apparel,Topwear,Kurtas,Blue,Fall,2011.0,Ethnic,../Datos/extracted_files/images\22740.jpg
27918,Women,Apparel,Bottomwear,Trousers,Grey,Summer,2012.0,Formal,../Datos/extracted_files/images\27918.jpg
18402,Men,Footwear,Shoes,Casual Shoes,Black,Fall,2011.0,Casual,../Datos/extracted_files/images\18402.jpg
4014,Men,Apparel,Topwear,Tshirts,Black,Summer,2011.0,Casual,../Datos/extracted_files/images\4014.jpg
35191,Unisex,Accessories,Bags,Backpacks,Blue,Spring,2013.0,Casual,../Datos/extracted_files/images\35191.jpg
4407,Men,Apparel,Topwear,Tshirts,Grey,Summer,2011.0,Casual,../Datos/extracted_files/images\4407.jpg
20698,Men,Footwear,Shoes,Casual Shoes,Brown,Winter,2011.0,Casual,../Datos/extracted_files/images\20698.jpg
49729,Men,Accessories,Ties,Ties,Navy Blue,Summer,2012.0,Casual,../Datos/extracted_files/images\49729.jpg
52570,Women,Accessories,Bags,Clutches,Grey,Summer,2012.0,Casual,../Datos/extracted_files/images\52570.jpg
33900,Men,Accessories,Watches,Watches,Black,Winter,2016.0,Casual,../Datos/extracted_files/images\33900.jpg
20869,Men,Footwear,Sandal,Sandals,Brown,Fall,2011.0,Casual,../Datos/extracted_files/images\20869.jpg
49069,Women,Accessories,Bags,Handbags,Pink,Summer,2012.0,Casual,../Datos/extracted_files/images\49069.jpg
47227,Men,Footwear,Shoes,Formal Shoes,Black,Summer,2012.0,Formal,../Datos/extracted_files/images\47227.jpg
23605,Women,Personal Care,Fragrance,Perfume and Body Mist,Green,Spring,2017.0,Casual,../Datos/extracted_files/images\23605.jpg
49651,Women,Apparel,Topwear,Tops,Red,Summer,2012.0,Casual,../Datos/extracted_files/images\49651.jpg
30937,Women,Apparel,Topwear,Kurtis,Green,Summer,2012.0,Ethnic,../Datos/extracted_files/images\30937.jpg
10569,Women,Apparel,Topwear,Tops,White,Fall,2011.0,Casual,../Datos/extracted_files/images\10569.jpg
16514,Men,Apparel,Bottomwear,Jeans,Blue,Fall,2011.0,Casual,../Datos/extracted_files/images\16514.jpg
2156,Men,Apparel,Topwear,Tshirts,Navy Blue,Spring,2011.0,Casual,../Datos/extracted_files/images\2156.jpg
5182,Men,Apparel,Topwear,Tshirts,Black,Summer,2011.0,Casual,../Datos/extracted_files/images\5182.jpg
39135,Women,Apparel,Apparel Set,Kurta Sets,Brown,Summer,2012.0,Ethnic,../Datos/extracted_files/images\39135.jpg
12697,Men,Footwear,Shoes,Sports Shoes,White,Fall,2011.0,Sports,../Datos/extracted_files/images\12697.jpg
19006,Women,Apparel,Topwear,Tshirts,Black,Summer,2011.0,Casual,../Datos/extracted_files/images\19006.jpg
1791,Unisex,Accessories,Bags,Backpacks,Black,Summer,2011.0,Sports,../Datos/extracted_files/images\1791.jpg
40093,Men,Apparel,Topwear,Tshirts,Fluorescent Green,Summer,2012.0,Casual,../Datos/extracted_files/images\40093.jpg
11853,Men,Footwear,Flip Flops,Flip Flops,Black,Summer,2012.0,Casual,../Datos/extracted_files/images\11853.jpg
22347,Men,Apparel,Topwear,Tshirts,Green,Fall,2011.0,Casual,../Datos/extracted_files/images\22347.jpg
10579,Men,Apparel,Topwear,Tshirts,Black,Fall,2011.0,Casual,../Datos/extracted_files/images\10579.jpg
47036,Women,Apparel,Topwear,Kurtas,Green,Fall,2012.0,Ethnic,../Datos/extracted_files/images\47036.jpg
46553,Men,Accessories,Watches,Watches,Orange,Winter,2016.0,Casual,../Datos/extracted_files/images\46553.jpg
37562,Girls,Apparel,Topwear,Rompers,Green,Summer,2012.0,Casual,../Datos/extracted_files/images\37562.jpg
21453,Women,Apparel,Topwear,Tshirts,Black,Winter,2012.0,Casual,../Datos/extracted_files/images\21453.jpg
15875,Unisex,Footwear,Flip Flops,Flip Flops,Blue,Fall,2011.0,Casual,../Datos/extracted_files/images\15875.jpg
30644,Men,Apparel,Topwear,Tshirts,Navy Blue,Summer,2012.0,Sports,../Datos/extracted_files/images\30644.jpg
3570,Men,Footwear,Shoes,Casual Shoes,Black,Summer,2011.0,Casual,../Datos/extracted_files/images\3570.jpg
30292,Men,Apparel,Topwear,Tshirts,Off White,Summer,2012.0,Casual,../Datos/extracted_files/images\30292.jpg
41837,Men,Footwear,Shoes,Casual Shoes,Grey,Summer,2012.0,Casual,../Datos/extracted_files/images\41837.jpg
29914,Men,Accessories,Watches,Watches,Steel,Winter,2016.0,Casual,../Datos/extracted_files/images\29914.jpg
21960,Women,Accessories,Bags,Handbags,Blue,Winter,2015.0,Casual,../Datos/extracted_files/images\21960.jpg
18272,Women,Apparel,Topwear,Kurtas,Green,Fall,2011.0,Ethnic,../Datos/extracted_files/images\18272.jpg
36213,Girls,Apparel,Topwear,Tops,Green,Summer,2012.0,Casual,../Datos/extracted_files/images\36213.jpg
21796,Men,Accessories,Belts,Belts,Black,Fall,2011.0,Casual,../Datos/extracted_files/images\21796.jpg
23328,Women,Apparel,Topwear,Kurtas,Brown,Fall,2011.0,Ethnic,../Datos/extracted_files/images\23328.jpg
18033,Women,Accessories,Bags,Handbags,Brown,Winter,2015.0,Casual,../Datos/extracted_files/images\18033.jpg
10513,Women,Apparel,Topwear,Tunics,White,Fall,2011.0,Casual,../Datos/extracted_files/images\10513.jpg
32553,Men,Footwear,Shoes,Casual Shoes,Brown,Summer,2013.0,Casual,../Datos/extracted_files/images\32553.jpg
42979,Men,Apparel,Innerwear,Boxers,Black,Summer,2016.0,Casual,../Datos/extracted_files/images\42979.jpg
49577,Women,Footwear,Shoes,Flats,Pink,Winter,2015.0,Casual,../Datos/extracted_files/images\49577.jpg
25520,Girls,Apparel,Topwear,Tops,White,Fall,2011.0,Casual,../Datos/extracted_files/images\25520.jpg
48588,Women,Accessories,Jewellery,Bracelet,Silver,Summer,2012.0,Casual,../Datos/extracted_files/images\48588.jpg
20300,Women,Apparel,Topwear,Sweaters,Maroon,Fall,2011.0,Casual,../Datos/extracted_files/images\20300.jpg
49144,Women,Personal Care,Lips,Lip Gloss,Brown,Spring,2017.0,Casual,../Datos/extracted_files/images\49144.jpg
17904,Men,Apparel,Topwear,Jackets,Navy Blue,Fall,2011.0,Sports,../Datos/extracted_files/images\17904.jpg
30943,Women,Apparel,Topwear,Kurtis,Black,Summer,2012.0,Ethnic,../Datos/extracted_files/images\30943.jpg
28829,Women,Apparel,Innerwear,Briefs,Black,Summer,2017.0,Casual,../Datos/extracted_files/images\28829.jpg
49945,Men,Apparel,Loungewear and Nightwear,Lounge Shorts,Red,Summer,2016.0,Casual,../Datos/extracted_files/images\49945.jpg
35932,Men,Footwear,Shoes,Sports Shoes,Black,Summer,2012.0,Sports,../Datos/extracted_files/images\35932.jpg
31943,Men,Footwear,Sandal,Sandals,Black,Summer,2012.0,Casual,../Datos/extracted_files/images\31943.jpg
4892,Women,Apparel,Topwear,Tshirts,Green,Summer,2011.0,Casual,../Datos/extracted_files/images\4892.jpg
14729,Men,Apparel,Topwear,Tshirts,White,Fall,2011.0,Casual,../Datos/extracted_files/images\14729.jpg
20956,Unisex,Footwear,Flip Flops,Flip Flops,Red,Fall,2011.0,Casual,../Datos/extracted_files/images\20956.jpg
4774,Women,Apparel,Bottomwear,Track Pants,Pink,Summer,2011.0,Sports,../Datos/extracted_files/images\4774.jpg
27347,Women,Apparel,Topwear,Tshirts,Red,Fall,2011.0,Casual,../Datos/extracted_files/images\27347.jpg
31210,Women,Footwear,Shoes,Sports Shoes,White,Summer,2012.0,Sports,../Datos/extracted_files/images\31210.jpg
13582,Men,Apparel,Innerwear,Innerwear Vests,White,Summer,2016.0,Casual,../Datos/extracted_files/images\13582.jpg
22596,Men,Apparel,Topwear,Tshirts,Red,Fall,2011.0,Sports,../Datos/extracted_files/images\22596.jpg
20488,Women,Accessories,Bags,Handbags,Black,Winter,2015.0,Casual,../Datos/extracted_files/images\20488.jpg
25149,Women,Accessories,Bags,Handbags,Black,Winter,2015.0,Casual,../Datos/extracted_files/images\25149.jpg
39846,Girls,Apparel,Topwear,Tops,Green,Summer,2012.0,Casual,../Datos/extracted_files/images\39846.jpg
34292,Women,Apparel,Topwear,Dupatta,Multi,Summer,2012.0,Ethnic,../Datos/extracted_files/images\34292.jpg
4650,Women,Footwear,Sandal,Sports Sandals,Black,Summer,2011.0,Casual,../Datos/extracted_files/images\4650.jpg
17316,Men,Accessories,Eyewear,Sunglasses,Black,Winter,2016.0,Casual,../Datos/extracted_files/images\17316.jpg
4573,Women,Footwear,Shoes,Sports Shoes,Black,Summer,2011.0,Sports,../Datos/extracted_files/images\4573.jpg
50498,Men,Apparel,Innerwear,Innerwear Vests,Maroon,Winter,2016.0,Casual,../Datos/extracted_files/images\50498.jpg
44943,Men,Footwear,Shoes,Formal Shoes,Black,Summer,2013.0,Formal,../Datos/extracted_files/images\44943.jpg
51723,Men,Accessories,Eyewear,Sunglasses,Brown,Winter,2016.0,Casual,../Datos/extracted_files/images\51723.jpg
40929,Boys,Apparel,Bottomwear,Jeans,Blue,Summer,2012.0,Casual,../Datos/extracted_files/images\40929.jpg
23618,Men,Personal Care,Fragrance,Deodorant,Silver,Spring,2017.0,Casual,../Datos/extracted_files/images\23618.jpg
27292,Women,Apparel,Topwear,Kurtas,Navy Blue,Summer,2012.0,Ethnic,../Datos/extracted_files/images\27292.jpg
42855,Women,Accessories,Bags,Clutches,Beige,Summer,2012.0,Casual,../Datos/extracted_files/images\42855.jpg
46271,Women,Apparel,Dress,Dresses,Blue,Summer,2012.0,Casual,../Datos/extracted_files/images\46271.jpg
25129,Women,Accessories,Bags,Clutches,Gold,Winter,2015.0,Casual,../Datos/extracted_files/images\25129.jpg
19696,Men,Apparel,Topwear,Shirts,Grey,Fall,2011.0,Casual,../Datos/extracted_files/images\19696.jpg
15740,Women,Footwear,Shoes,Sports Shoes,Grey,Fall,2011.0,Sports,../Datos/extracted_files/images\15740.jpg
26186,Men,Personal Care,Fragrance,Deodorant,Brown,Spring,2017.0,Casual,../Datos/extracted_files/images\26186.jpg
31043,Men,Apparel,Topwear,Shirts,Blue,Summer,2012.0,Casual,../Datos/extracted_files/images\31043.jpg
40503,Men,Accessories,Watches,Watches,Black,Winter,2016.0,Casual,../Datos/extracted_files/images\40503.jpg
31903,Women,Apparel,Innerwear,Briefs,White,Summer,2015.0,Casual,../Datos/extracted_files/images\31903.jpg
41387,Women,Apparel,Topwear,Tops,Yellow,Summer,2012.0,Casual,../Datos/extracted_files/images\41387.jpg
37931,Women,Apparel,Topwear,Tunics,Peach,Summer,2012.0,Casual,../Datos/extracted_files/images\37931.jpg
21369,Men,Apparel,Topwear,Tshirts,White,Fall,2011.0,Casual,../Datos/extracted_files/images\21369.jpg
20259,Men,Apparel,Topwear,Tshirts,White,Fall,2011.0,Casual,../Datos/extracted_files/images\20259.jpg
41966,Boys,Apparel,Topwear,Tshirts,Black,Summer,2012.0,Casual,../Datos/extracted_files/images\41966.jpg
5347,Men,Footwear,Shoes,Sports Shoes,White,Fall,2011.0,Sports,../Datos/extracted_files/images\5347.jpg
27026,Women,Apparel,Bottomwear,Shorts,Blue,Summer,2012.0,Casual,../Datos/extracted_files/images\27026.jpg
1757,Men,Apparel,Topwear,Tshirts,Black,Fall,2010.0,Sports,../Datos/extracted_files/images\1757.jpg
27418,Women,Apparel,Bottomwear,Capris,Red,Winter,2015.0,Casual,../Datos/extracted_files/images\27418.jpg
27553,Men,Apparel,Topwear,Shirts,Navy Blue,Summer,2012.0,Casual,../Datos/extracted_files/images\27553.jpg
20201,Men,Apparel,Topwear,Sweatshirts,White,Fall,2011.0,Casual,../Datos/extracted_files/images\20201.jpg
49830,Women,Footwear,Flip Flops,Flip Flops,Pink,Winter,2012.0,Casual,../Datos/extracted_files/images\49830.jpg
14401,Women,Footwear,Shoes,Heels,Blue,Summer,2012.0,Casual,../Datos/extracted_files/images\14401.jpg
35260,Women,Apparel,Topwear,Tops,Blue,Summer,2012.0,Casual,../Datos/extracted_files/images\35260.jpg
28272,Men,Personal Care,Fragrance,Deodorant,Red,Spring,2017.0,Casual,../Datos/extracted_files/images\28272.jpg
23491,Men,Footwear,Shoes,Sports Shoes,Black,Fall,2011.0,Sports,../Datos/extracted_files/images\23491.jpg
37890,Unisex,Accessories,Socks,Socks,Black,Summer,2016.0,Casual,../Datos/extracted_files/images\37890.jpg
53835,Women,Apparel,Topwear,Kurtas,Blue,Summer,2012.0,Ethnic,../Datos/extracted_files/images\53835.jpg
15010,Men,Apparel,Topwear,Tshirts,Maroon,Fall,2011.0,Casual,../Datos/extracted_files/images\15010.jpg
43841,Women,Accessories,Jewellery,Earrings,Gold,Fall,2012.0,Ethnic,../Datos/extracted_files/images\43841.jpg
35794,Women,Footwear,Shoes,Heels,Black,Summer,2012.0,Casual,../Datos/extracted_files/images\35794.jpg
47321,Women,Accessories,Bags,Mobile Pouch,Brown,Summer,2012.0,Casual,../Datos/extracted_files/images\47321.jpg
18230,Men,Apparel,Topwear,Tshirts,White,Fall,2011.0,Casual,../Datos/extracted_files/images\18230.jpg
29110,Men,Accessories,Socks,Socks,White,Summer,2012.0,Sports,../Datos/extracted_files/images\29110.jpg
18655,Men,Footwear,Flip Flops,Flip Flops,Black,Fall,2011.0,Casual,../Datos/extracted_files/images\18655.jpg
32824,Women,Footwear,Shoes,Heels,Blue,Winter,2012.0,Casual,../Datos/extracted_files/images\32824.jpg
37195,Women,Apparel,Bottomwear,Trousers,Beige,Summer,2012.0,Casual,../Datos/extracted_files/images\37195.jpg
46844,Girls,Footwear,Flip Flops,Flip Flops,Blue,Fall,2012.0,Casual,../Datos/extracted_files/images\46844.jpg
33198,Women,Apparel,Topwear,Tunics,Red,Summer,2012.0,Casual,../Datos/extracted_files/images\33198.jpg
26910,Women,Apparel,Topwear,Tops,Pink,Summer,2012.0,Casual,../Datos/extracted_files/images\26910.jpg
13065,Men,Footwear,Shoes,Casual Shoes,Black,Fall,2012.0,Casual,../Datos/extracted_files/images\13065.jpg
20374,Women,Apparel,Topwear,Tshirts,Black,Fall,2011.0,Casual,../Datos/extracted_files/images\20374.jpg
51692,Men,Accessories,Eyewear,Sunglasses,Grey,Winter,2016.0,Casual,../Datos/extracted_files/images\51692.jpg
15140,Men,Apparel,Topwear,Shirts,Maroon,Fall,2011.0,Casual,../Datos/extracted_files/images\15140.jpg
48568,Women,Accessories,Jewellery,Bracelet,Black,Summer,2013.0,Casual,../Datos/extracted_files/images\48568.jpg
17463,Women,Apparel,Innerwear,Bra,Black,Summer,2017.0,Casual,../Datos/extracted_files/images\17463.jpg
32385,Women,Apparel,Topwear,Tshirts,Navy Blue,Summer,2012.0,Casual,../Datos/extracted_files/images\32385.jpg
43704,Women,Accessories,Jewellery,Jewellery Set,Green,Summer,2012.0,Casual,../Datos/extracted_files/images\43704.jpg
15564,Women,Footwear,Shoes,Heels,Blue,Winter,2015.0,Casual,../Datos/extracted_files/images\15564.jpg
41047,Men,Accessories,Watches,Watches,Brown,Winter,2016.0,Casual,../Datos/extracted_files/images\41047.jpg
47603,Women,Footwear,Shoes,Heels,Brown,Winter,2012.0,Casual,../Datos/extracted_files/images\47603.jpg
19806,Men,Apparel,Topwear,Tshirts,Black,Winter,2016.0,Casual,../Datos/extracted_files/images\19806.jpg
2987,Men,Footwear,Shoes,Casual Shoes,Brown,Summer,2012.0,Casual,../Datos/extracted_files/images\2987.jpg
2679,Men,Apparel,Topwear,Tshirts,Black,Summer,2011.0,Casual,../Datos/extracted_files/images\2679.jpg
30270,Men,Accessories,Eyewear,Sunglasses,Black,Summer,2017.0,Casual,../Datos/extracted_files/images\30270.jpg
32780,Men,Apparel,Topwear,Tshirts,Grey,Spring,2013.0,Casual,../Datos/extracted_files/images\32780.jpg
29837,Men,Apparel,Topwear,Shirts,Yellow,Summer,2012.0,Casual,../Datos/extracted_files/images\29837.jpg
41471,Women,Footwear,Shoes,Heels,Blue,Winter,2012.0,Casual,../Datos/extracted_files/images\41471.jpg
12530,Women,Apparel,Topwear,Tshirts,Blue,Fall,2011.0,Casual,../Datos/extracted_files/images\12530.jpg
39792,Men,Apparel,Bottomwear,Trousers,Brown,Summer,2012.0,Formal,../Datos/extracted_files/images\39792.jpg
12706,Men,Footwear,Shoes,Sports Shoes,White,Fall,2011.0,Sports,../Datos/extracted_files/images\12706.jpg
50879,Women,Apparel,Saree,Sarees,Beige,Fall,2012.0,Ethnic,../Datos/extracted_files/images\50879.jpg
4391,Men,Apparel,Topwear,Tshirts,Grey,Summer,2011.0,Casual,../Datos/extracted_files/images\4391.jpg
25875,Unisex,Accessories,Bags,Backpacks,Blue,Winter,2015.0,Casual,../Datos/extracted_files/images\25875.jpg
51915,Women,Accessories,Bags,Handbags,Blue,Summer,2016.0,Casual,../Datos/extracted_files/images\51915.jpg
43851,Women,Accessories,Jewellery,Earrings,Gold,Summer,2012.0,Ethnic,../Datos/extracted_files/images\43851.jpg
39305,Men,Footwear,Shoes,Casual Shoes,Khaki,Winter,2018.0,Casual,../Datos/extracted_files/images\39305.jpg
47316,Women,Accessories,Bags,Handbags,Purple,Summer,2012.0,Casual,../Datos/extracted_files/images\47316.jpg
48589,Women,Accessories,Jewellery,Bracelet,Silver,Summer,2013.0,Casual,../Datos/extracted_files/images\48589.jpg
15202,Men,Apparel,Topwear,Tshirts,Blue,Fall,2011.0,Casual,../Datos/extracted_files/images\15202.jpg
28789,Men,Apparel,Topwear,Shirts,White,Summer,2012.0,Casual,../Datos/extracted_files/images\28789.jpg
22045,Women,Apparel,Topwear,Kurtas,Green,Fall,2011.0,Ethnic,../Datos/extracted_files/images\22045.jpg
43619,Women,Apparel,Topwear,Tops,Yellow,Summer,2012.0,Casual,../Datos/extracted_files/images\43619.jpg
21468,Women,Footwear,Shoes,Casual Shoes,Black,Winter,2012.0,Casual,../Datos/extracted_files/images\21468.jpg
3997,Men,Footwear,Flip Flops,Flip Flops,Grey,Winter,2011.0,Casual,../Datos/extracted_files/images\3997.jpg
30465,Women,Apparel,Innerwear,Bra,Black,Summer,2014.0,Casual,../Datos/extracted_files/images\30465.jpg
18203,Men,Apparel,Topwear,Sweatshirts,Black,Fall,2011.0,Casual,../Datos/extracted_files/images\18203.jpg
52547,Women,Apparel,Bottomwear,Jeans,Blue,Summer,2012.0,Casual,../Datos/extracted_files/images\52547.jpg
27216,Men,Apparel,Bottomwear,Shorts,Navy Blue,Summer,2012.0,Casual,../Datos/extracted_files/images\27216.jpg
15068,Men,Footwear,Sandal,Sandals,Black,Fall,2012.0,Casual,../Datos/extracted_files/images\15068.jpg
52895,Women,Apparel,Saree,Sarees,Green,Fall,2012.0,Ethnic,../Datos/extracted_files/images\52895.jpg
33423,Women,Accessories,Bags,Handbags,Brown,Summer,2012.0,Casual,../Datos/extracted_files/images\33423.jpg
